Unnamed: 0,연령,성별,상황키워드,신체질환,감정_대분류,감정_소분류,사람문장1,시스템문장1,사람문장2,시스템문장2,사람문장3,시스템문장3
58,청년,남성,"진로,취업,직장",해당없음,당황,남의 시선을 의식하는,내가 해고를 당했는데 남은 다른 직원들이 나를 어떻게 생각할까?,다른 직원분들이 어떻게 생각할지 궁금해 하고 계시네요.,회사 안에서 내 얘기를 엄청 할 것 같아.,어떻게 해야 사용자님께서 직원분들의 시선을 덜 의식하실 수 있을까요?,스트레스도 풀 겸 술이나 한 잔 해야지.,스트레스 푸시고 직원분들의 시선을 신경 쓰지 않게 되길 바라요.
59,청년,남성,"진로,취업,직장",해당없음,당황,남의 시선을 의식하는,면접에서 떨어졌는데 면접관이 나를 어떻게 봤을지 너무 궁금해.,면접관분들이 사용자님을 어떻게 생각하실지 궁금해하고 계시네요.,나처럼 바보같이 면접을 본 사람도 없을 거야.,어떻게 하면 사용자님이 덜 신경 쓰게 될 수 있을까요?,나 말고도 비슷한 사람이 많았을 거라고 생각하며 깔끔하게 잊고 새 직장을 찾고 싶어.,꼭 마음에 드시는 직장 찾아서 입사하시길 바라요.
60,청년,남성,"진로,취업,직장",해당없음,당황,남의 시선을 의식하는,직장에서 따돌림을 당하고 있는데 대체 직원들이 나를 어떻게 보고 있길래 그러는 걸까?,동료 직원분들이 사용자님을 어떻게 생각하는지 걱정하고 계시네요.,내가 뭘 했다고 따돌리는지 정말 모르겠어.,어떻게 해야 그 이유를 알아낼 수 있을까요?,아무래도 직접 물어보는 수밖에 없겠지.,꼭 대화로 동료분들과 이야기해서 잘 풀리길 바라요.
61,청년,남성,"진로,취업,직장",해당없음,분노,구역질 나는,직장에서 직원들이 서로들 이간질하고 따돌리는데 그걸 보고 있자니 진짜 사람들이 추악한 것 같아.,직원들이 이간질 하는 모습이 추악해 보이시는군요. 그런 일이 생겨 많이 화가 나시겠어요.,응. 옛날부터 이게 도대체 몇 번째인지 모르겠어.,예전부터 그랬군요. 지금 상황을 변화시키기 위해 해볼 수 있는 일들에는 무엇이 있을까요?,참다가 도저히 안 되겠으면 보고를 해볼 생각이야.,직장 일이 잘 해결되었으면 좋겠어요.
62,청년,남성,"진로,취업,직장",해당없음,분노,구역질 나는,상사가 권위를 남용해서 직원들을 못살게 구는데 보고만 있자니 구역질이 나.,직원들을 괴롭히는 모습에 구역질이 날 정도군요. 그런 일이 생겨 많이 화가 나시겠어요.,응. 한두 번 그러는 것도 아니고 몇 달 전부터 계속 있었던 일이야.,몇 달 전 부터 계속 그랬군요. 지금 상황을 변화시키기 위해 해볼 수 있는 일들에는 무엇이 있을까요?,상사가 한 번 더 그런 행동을 하면 면담을 해보려고.,면담이 잘 되었으면 좋겠군요.
63,청년,남성,"진로,취업,직장",해당없음,분노,구역질 나는,과장이 동기한테 성희롱적인 말을 했을 때 구역질이 났어.,성희롱적인 말을 해서 구역질이 날 정도군요. 그런 상황이 생겨 많이 화가 나시겠어요.,응. 너무 구역질 나서 과장 얼굴에 침을 뱉고 싶었어.,얼굴에 침을 뱉고 싶었을 정도군요. 지금 상황을 변화시키기 위해 해볼 수 있는 일들에는 무엇이 있을까요?,왜 그런 행동을 했는지 과장하고 얘기를 해봐야겠어.,과장과의 얘기를 통해 일이 잘 해결되었으면 좋겠어요.
64,청년,남성,"진로,취업,직장",해당없음,분노,구역질 나는,직위가 높다고 직원들을 제멋대로 부려먹는 상사를 보고 있자니 구역질이 나.,그런 상황이 생겨 많이 화가 나시겠어요.,응. 잘해줘도 모자랄 상황에 왜 직위를 이용해서 그러는지 도무지 모르겠어.,직위를 이용해서 그러는 모습이 이해가 안가시는군요. 지금 상황을 변화시키기 위해 해볼 수 있는 일들에는 무엇이 있을까요?,상사하고 이 일에 관련해서 얘기 좀 해봐야겠어.,상사와의 이야기를 통해 일이 잘 해결되었으면 좋겠어요.
65,청년,남성,"진로,취업,직장",해당없음,분노,구역질 나는,취업 못 하는 친구들 비하하는 사람이 있는데 그런 사람이랑은 더 이상 친구로는 지낼 수 없을 것 같아.,그런 생각이 들어 화가 나겠어요.,응. 취업을 못 할 수도 있는 건데 계속 그걸 가지고 사람을 깎아 내리니까.,지금 감정에서 벗어나기 위해 할 수 있는 일에는 무엇이 있을까요?,그 사람한테 내 진심을 얘기해보려고.,진심이 잘 전달되기를 바라요.
66,청년,남성,"진로,취업,직장",해당없음,분노,구역질 나는,내 장래희망에 대해서 함부로 떠드는 친구에게 모멸감을 느꼈어.,그런 일이 생겨서 많이 화가 나시겠어요.,응. 내가 없는 곳에서 나에 대해 그렇게 얘기를 했다고 들으니까 구역질이 나.,그런 이야기를 들으니 구역질이 날 것 같으시군요. 앞으로 어떻게 하고 싶으신가요?,그 친구랑 이 일에 관련해서 얘기 좀 해야겠어.,친구와 잘 이야기해보시길 바라요.
67,청년,남성,"진로,취업,직장",해당없음,분노,구역질 나는,직장 내 성희롱을 보고 있자니 너무 역겨워서 미치겠어.,그런 일이 생겨 많이 화가 나시겠어요.,한두 번도 아니고 보고 있자니 구역질 나고 더 이상 방관할 수 없어.,더 이상 방관할 수 없다고 생각하셨군요. 지금 상황을 변화시키기 위해 해볼 수 있는 일들에는 무엇이 있을까요?,성희롱 관련해서 직장 상관에게 보고를 해야겠어.,보고를 통해 일이 잘 해결되었으면 좋겠어요.
68,청년,남성,"진로,취업,직장",해당없음,분노,구역질 나는,정말 많은 회사에서 떨어지니까 이제는 취업만 떠올려도 구역질이 나.,취업만 떠올려도 구역질 날 것 같군요. 그런 기분이 드셨다니 화가 나겠어요.,응. 지원하는 회사마다 줄줄이 탈락하니 이제는 취업 생각만 해도 머리가 터질 것만 같아.,취업 생각만 해도 머리가 터질 것 처럼 힘드시군요. 지금 상황을 변화시키기 위해 해볼 수 있는 일들에는 무엇이 있을까요?,이 생각은 잠시 접어두고 며칠 동안 여행이나 갔다 오려고.,여행을 통해 일이 잘 해결되었으면 좋겠어요.
69,청년,남성,"진로,취업,직장",해당없음,분노,구역질 나는,회사에서 너무 많은 업무에 시달려서 이제는 진짜 가기가 싫어졌어.,너무 많은 업무에 힘드시군요.,응. 매일 항상 일이 많아 야근을 하니까 이제는 구역질만 나와.,항상 일이 많으시군요. 지금 상황을 변화시키기 위해 해볼 수 있는 일들에는 무엇이 있을까요?,직장 상사와 이 일에 관련해서 면담을 해보려고 해.,상사와 면담이 잘 되었으면 좋겠네요.
70,청년,남성,"진로,취업,직장",해당없음,분노,구역질 나는,회사에서 사람들과의 관계가 어려워서 구역질 날 정도로 힘들어.,그런 기분이 드셨다니 화가 나겠어요.,응. 사람 관계가 이렇게 힘든 건지 몰랐는데 이제는 나를 골치 아프게만 해.,사람 관계 때문에 머리가 아프시군요. 지금 상황을 변화시키기 위해 해볼 수 있는 일들에는 무엇이 있을까요?,우선 한 명이라도 내가 믿을 수 있는 사람을 찾아야겠어.,주위에 믿을 수 있는 사람을 찾으시길 바라요.
71,청년,남성,"진로,취업,직장",해당없음,분노,구역질 나는,모두가 자기 자신의 이익만을 생각하고 일하는데 그런 태도가 보기 역겨워.,그런 생각이 드셨다니 화가 많이 나시겠어요.,응. 이기적인 태도로 자기 자신만 생각하니까 이제는 구역질만 나.,자기 자신만 생각하는 군요. 지금 상황을 변화시키기 위해 해볼 수 있는 일들에는 무엇이 있을까요?,직장 상사에게 이 일에 관련해서 이야기 좀 해보려고 해.,상사와 이야기가 잘 되시길 바라요.
72,청년,남성,"진로,취업,직장",해당없음,분노,구역질 나는,모두가 손해 보는 일은 안 하려고만 해. 그게 화가 나.,그런 상황이 생겨 화가 많이 나시겠어요.,응. 자기 자신만 항상 생각하니까 이제는 보고만 있자니 구역질이 나.,보고만 있자니 구역질이 나는군요. 지금 상황을 바꾸기 위해서 해볼 수 있는 일들에는 무엇이 있을까요?,직장 사람들하고 다 같이 이야기할 수 있는 자리를 만들면 좋을 것 같아.,직장 사람들과 다같이 이야기하고 싶어하시는군요. 이야기를 통해 일이 잘 해결되었으면 좋겠어요.
73,청년,남성,"진로,취업,직장",해당없음,슬픔,낙담한,내가 기획했던 프로젝트들이 제대로 실현도 못된 채로 끝나 버렸어 너무 슬퍼.,실현도 못하고 끝나버려서 슬프시군요. 그런 상황이 생겨 많이 낙담하시겠어요.,응. 얼마나 오랜 기간 동안 공들여 준비한 건데 허무하게 끝나버렸어.,지금 감정을 변화시키기 위해 해볼 수 있는 일들에는 무엇이 있을까요?,잠이나 자고 마음을 추스려야겠어.,사용자님이 마음을 잘 추스리시길 바라요.
74,청년,남성,"진로,취업,직장",해당없음,슬픔,낙담한,프레젠테이션 준비를 성심 성의껏 준비했는데 인정을 못 받았어.,인정을 받지 못하셨군요. 그런 상황이 생겨 많이 낙담하시겠어요.,맞아. 정말 오랫동안 공들여 준비한 거라 많이 슬퍼.,공들여 준비한 거라 슬프시군요. 지금 감정에서 조금이라도 벗어나기 위해 해볼 수 있는 일들에는 무엇이 있을까요?,이번 프레젠테이션은 잊고 다음 번에 열심히 준비하는 수밖에 없겠어.,다음 번에는 꼭 좋은 결과가 있었으면 좋겠어요.
75,청년,남성,"진로,취업,직장",해당없음,슬픔,낙담한,나의 모든 노력을 쏟아부은 업무가 무의미해져 버려서 너무 슬퍼.,투자한 업무가 무의미해져서 낙담하시겠어요.,응. 내 시간까지 다 써가면서 정말 공들여 투자했던 업무인데 말이야.,지금 감정에서 벗어나기 위해 내가 해볼 수 있는 일들에는 무엇이 있을까요?,우선 프로젝트 한다고 그동안 만나지 못했던 친구들을 만나야겠어.,친구들과의 만남으로 기분전환이 되었으면 좋겠어요.
76,청년,남성,"진로,취업,직장",해당없음,슬픔,낙담한,입사 동기들은 다 부장님께 사랑을 받는데 나만 미움을 받아서 슬퍼.,동기들과 달리 부장님께 미움을 받아서 슬프시군요.,응. 나도 정말 열심히 노력하는데 뭐가 문제인지 잘 모르겠어.,지금 감정에서 벗어나기 위해 해볼 수 있는 일들에는 무엇이 있을까요?,부장님하고 진지한 얘기를 한 번 해보려고 해.,부장님과 진지하게 대화해 보고 일이 잘 해결되었으면 좋겠어요.
77,청년,남성,"진로,취업,직장",해당없음,슬픔,낙담한,취업 준비를 삼 년이나 했거든? 근데 아직도 취업을 하지 못해 슬퍼.,아직 취업이 안되서 많이 낙담하시겠어요.,응. 지금까지 정말 열심히 준비했다고 생각하는데 뭐가 문제인지 모르겠어.,지금 상황을 변화시키기 위해 해볼 수 있는 일들은 무엇이 있을까요?,내 문제점을 찾고 더 열심히 노력하는 수밖에 없겠어.,다음에는 꼭 좋은 결과를 얻었으면 좋겠어요.
78,청년,남성,"진로,취업,직장",해당없음,슬픔,낙담한,직장에서 모두들 내 말을 무시하는 거 같아서 슬퍼.,직장에서 내 말을 무시해서 낙담하시겠어요.,응. 내가 딱히 잘못한 것도 없는데 뭐가 문제인지 모르겠어.,무슨 문제인지 몰라서 슬프시군요. 이 상황을 변화시키기 위해 해볼 수 있는 일들에는 무엇이 있을까요?,직장 상사하고 이 일과 관련해서 면담을 해봐야겠어.,면담을 통해 일이 잘 해결되었으면 좋겠어요.
79,청년,남성,"진로,취업,직장",해당없음,슬픔,낙담한,지금 모습에서 내 미래가 전혀 그려지지 않으니까 너무 슬프다.,그런 생각이 들어 많이 낙담하시겠어요.,응. 정말 미래가 깜깜하고 앞이 안 보이는 것만 같아.,앞이 안보이는 것 같으시군요. 이 상황을 변화시키기 위해 해볼 수 있는 일들에는 무엇이 있을까요?,주위 친구들한테 내 고민을 얘기해보려고 해.,친구들과에게 고민을 말한 후에 문제가 좀 해결되었으면 좋겠네요.
80,청년,남성,"진로,취업,직장",해당없음,슬픔,낙담한,내가 분명히 잘했다고 생각한 것들에 다른 사람들은 아무렇지 않게 해내서 슬퍼.,다른 사람들이 아무렇지 않게 해내는 일을 보고 많이 낙담하시겠어요.,응. 정말 잘한다고 생각한 것들인데 정작 다른 사람들은 쉽게 해내니까 말이야.,내가 잘한다고 생각한 것들인데 그렇군요. 상황을 변화시키기 위해 해볼 수 있는 일들에는 무엇이 있을까요?,그 사람들에게 내 고민을 얘기해보는 것도 좋을 것 같아.,사람들에게 고민을 공유하려고 하시는군요. 대화로 문제가 잘 해결되었으면 좋겠어요.
81,청년,남성,"진로,취업,직장",해당없음,슬픔,낙담한,어려운 프로젝트를 진행 중인데 날 응원해 주는 사람이 한 명도 없어서 너무 슬프다.,나를 응원하는 사람이 없어서 슬프시군요. 그런 상황이 생겨 많이 낙담하시겠어요.,응. 힘든 와중에 응원이라도 받으면 힘이 나는데 말이야.,응원을 받으면 힘이 날 것 같으시군요. 이 상황을 변화시키기 위해 해볼 수 있는 일들에는 무엇이 있을까요?,부모님께 힘든 상황을 말하고 응원 받아야겠어.,부모님의 응원으로 힘이 생기셨으면 좋겠어요.
